,Abstract,AbstractPage,Affiliation,AllCats,Arxiv-id,Authors,CitationNum,JournalRefs,PrimaryCat,PublishDates,Title
252,"We evaluate multiple polylogarithm values at sixth roots of unity up to
weight six, i.e. of the form $G(a_1,\ldots,a_w;1)$ where the indices $a_i$ are
equal to zero or a sixth root of unity, with $a_1\neq 1$. For $w\leq 6$, we
present bases of the linear spaces generated by the real and imaginary parts of
$G(a_1,\ldots,a_w;1)$ and present a table for expressing them as linear
combinations of the elements of the bases.",http://arxiv.org/abs/1512.08389v1,,"['hep-th', 'hep-ph', 'math-ph', 'math.MP', 'math.NT']",1512.08389,"['Johannes M. Henn, Alexander V. Smirnov, Vladimir A. Smirnov']",0,No journal ref found,hep-th,2015-12-28T12:25:28Z,"Evaluating Multiple Polylogarithm Values at Sixth Roots of Unity up to
  Weight Six"
253,"We investigate the symmetry structure of the non-relativistic limit of
Yang-Mills theories. Generalising previous results in the Galilean limit of
electrodynamics, we discover that for Yang-Mills theories there are a variety
of limits inside the Galilean regime. We first explicitly work with the $SU(2)$
theory and then generalise to $SU(N)$ for all $N$, systematising our notation
and analysis. We discover that the whole family of limits lead to different
sectors of Galilean Yang-Mills theories and the equations of motion in each
sector exhibit hitherto undiscovered infinite dimensional symmetries, viz.
infinite Galilean Conformal symmetries in $D=4$. These provide the first
examples of interacting Galilean Conformal Field Theories (GCFTs) in $D>2$.",http://arxiv.org/abs/1512.08375v1,,['hep-th'],1512.08375,"['Arjun Bagchi, Rudranil Basu, Ashish Kakkar, Aditya Mehra']",0,No journal ref found,hep-th,2015-12-28T11:02:43Z,Galilean Yang-Mills Theory
254,"The special geometries of two recently discovered Calabi-Yau threefolds with
$h^{11}=1$ are analyzed in detail. These correspond to the 'minimal
three-generation' manifolds with $h^{21}=4$ and the `24-cell' threefolds with
$h^{21}=1$. It turns out that the one-dimensional complex structure moduli
spaces for these manifolds are both very similar and surprisingly complicated.
Both have 6 hyperconifold points and, in addition, there are singularities of
the Picard-Fuchs equation where the threefold is smooth but the Yukawa coupling
vanishes. Their fundamental periods are the generating functions of lattice
walks, and we use this fact to explain why the singularities are all at real
values of the complex structure.",http://arxiv.org/abs/1512.08367v1,,"['hep-th', 'math.AG']",1512.08367,"['Volker Braun, Philip Candelas, Xenia de la Ossa']",1,No journal ref found,hep-th,2015-12-28T10:37:52Z,Two One-Parameter Special Geometries
255,"Cosmological hysteresis, has interesting and vivid implications in the
scenario of a cyclic bouncy universe. This, purely thermodynamical in nature,
is caused by the asymmetry in the equation of state parameter during expansion
and contraction phase of the universe, due to the presence of a single scalar
field. When applied to variants of modified gravity models this phenomenon
leads to the increase in amplitude of the consecutive cycles of the universe,
provided we have physical mechanisms to make the universe bounce and
turnaround. This also shows that the conditions which creates a universe with
an ever increasing expansion, depend on the signature of $\oint pdV$ and on
model parameters.",http://arxiv.org/abs/1512.08360v1,,"['hep-th', 'astro-ph.CO', 'gr-qc', 'hep-ph']",1512.0836,"['Sayantan Choudhury, Shreya Banerjee']",0,No journal ref found,hep-th,2015-12-28T09:44:19Z,Cosmic Hysteresis
256,"Fermionic T-duality transformation is studied for the N=1 supersymmetric
solutions of massive type IIA supergravity with the metric AdS_{10-k} x M_k for
k=3 and 5. We derive the Killing spinors of these backgrounds and use them as
an input for the fermionic T-duality transformation. The resulting dual
solutions form a large family of supersymmetric deformations of the original
solutions by complex valued RR fluxes. We observe that the Romans mass
parameter does not change under fermionic T-duaity, and prove its invariance in
the k=3 case.",http://arxiv.org/abs/1512.08356v1,,['hep-th'],1512.08356,['Ilya Bakhmatov'],0,No journal ref found,hep-th,2015-12-28T09:31:34Z,Fermionic T-duality in massive type IIA supergravity on AdS_{10-k} x M_k
257,"We study the dual CFT description of the $d+1$-dimensional
Reissner-Nordstr\""om-Anti de Sitter (RN-AdS$_{d+1}$) black hole in the large
dimension (large $d$) limit, both for the extremal and nonextremal cases. The
central charge of the dual CFT$_2$ (or chiral CFT$_1$) is calculated for the
near horizon near extremal geometry which possess an AdS$_2$ structure.
Besides, the $Q$-picture hidden conformal symmetry in the nonextremal
background can be naturally obtained by a probe charged scalar field in the
large $d$ limit, without the need to input the usual limits to probe the hidden
conformal symmetry. Furthermore, an new dual CFT description of the nonextremal
RN-AdS$_{d+1}$ black hole is found in the large $d$ limit and the duality is
analyzed by comparing the entropies, the absorption cross sections and the
retarded Green's functions obtained both from the gravity and the dual CFT
sides.",http://arxiv.org/abs/1512.08349v1,,"['gr-qc', 'hep-th']",1512.08349,"['Er-Dong Guo, Miao Li, Jia-Rui Sun']",0,No journal ref found,gr-qc,2015-12-28T08:57:12Z,CFT dual of charged AdS black hole in the large dimension limit
258,"We consider bosonic supersymmetric backgrounds of ten-dimensional conformal
supergravity. Up to local conformal isometry, we classify the maximally
supersymmetric backgrounds, determine their conformal symmetry superalgebras
and show how they arise as near-horizon geometries of certain half-BPS
backgrounds or as a plane-wave limit thereof. We then show how to define
Yang-Mills theory with rigid supersymmetry on any supersymmetric conformal
supergravity background and, in particular, on the maximally supersymmetric
backgrounds. We conclude by commenting on a striking resemblance between the
supersymmetric backgrounds of ten-dimensional conformal supergravity and those
of eleven-dimensional Poincar\'e supergravity.",http://arxiv.org/abs/1512.08342v1,,"['hep-th', 'math.DG']",1512.08342,"[""Paul de Medeiros, José Figueroa-O'Farrill""]",0,No journal ref found,hep-th,2015-12-28T08:39:38Z,"Supersymmetric Yang-Mills theory on conformal supergravity backgrounds
  in ten dimensions"
259,"Recently it has been shown that the peak of the quarkonium entropy at the
deconfinement transition is related to the emergent entropic force which
destructs the quarkonium. Using the AdS/CFT correspondence, we consider
dissociation of a moving heavy quarkonium by entropic force. We find that the
entropic force destructs the moving quarkonium easier than the static case
which is expected from perturbative weakly coupled plasma. By considering the
Maxwell charge, we study the effect of medium on the destruction of heavy
quarkonium. It is shown that the quarkonium dissociates easier in the medium.",http://arxiv.org/abs/1512.08254v1,,"['hep-ph', 'hep-lat', 'hep-th', 'nucl-th']",1512.08254,"['Kazem Bitaghsir Fadafan, Seyed Kamal Tabatabaei']",0,No journal ref found,hep-ph,2015-12-27T18:16:41Z,Entropic destruction of a moving heavy quarkonium
260,"The article is a recollection of the memorable experience of attending a
course on Quantum Mechanics given by Feynman in Brasil, as well as several
meetings and exchanges Daniele Amati and I had with him over many years, in
both the U.S. and Europe. The article also includes a small sample of the
problems assigned in the course, a one-page guide, hand-written by Feynman, to
study QED on the basis of two of his most important papers, and his reply to a
letter of congratulations that the author had sent to him on the occasion of
his Nobel Prize Award.",http://arxiv.org/abs/1512.08247v1,,"['physics.hist-ph', 'hep-ph', 'hep-th']",1512.08247,['Alberto Sirlin'],0,No journal ref found,physics.hist-ph,2015-12-27T17:23:57Z,Remembering a Great Teacher
261,"We introduce a generalization of Goddard-Kent-Olive (GKO) coset construction
of two dimensional conformal field theories based on a choice of a scaled
affine subalgebra $\hat{\mathfrak{h}}^s$ of a given affine Lie algebra
$\hat{\mathfrak{h}}$. We study some aspects of the construction through the
example of Ising CFT as a generalized GKO coset of $\text{su(2)}_1$ with a
scaling factor $s=2$.",http://arxiv.org/abs/1512.08243v1,,['hep-th'],1512.08243,['Dushyant Kumar'],0,No journal ref found,hep-th,2015-12-27T17:12:05Z,"On a Generalization of GKO Coset Construction of Conformal Field
  Theories"
262,"We demonstrate that the gauge-fixed Lagrangian of the Christ-Lee model
respects four fermionic symmetries, namely; (anti-)BRST symmetries,
(anti-)co-BRST symmetries within the framework of BRST formalism. The
appropriate anticommutators amongst the fermionic symmetries lead to a unique
bosonic symmetry. It turn out that the algebra obeyed by the symmetry
transformations (and their corresponding conserved charges) is reminiscent of
the algebra satisfied by the de Rham cohomological operators of differential
geometry. We also provide the physical realizations of the cohomological
operators in terms of the symmetry properties.",http://arxiv.org/abs/1512.08241v1,,['hep-th'],1512.08241,"['R. Kumar, A. Shukla']",0,No journal ref found,hep-th,2015-12-27T16:51:02Z,Novel Symmetries in Christ-Lee Model
263,"We propose new five-dimensional gauge theory descriptions of six-dimensional
$\mathcal{N}=(1,0)$ superconformal field theories arising from type IIA brane
configurations including an $ON^0$-plane. The new five-dimensional gauge
theories may have $SO$, $Sp$, and $SU$ gauge groups and further broaden the
landscape of ultraviolet complete five-dimensional $\mathcal{N}=1$
supersymmetric gauge theories. When we include an $O8^-$-plane in addition to
an $ON^0$-plane, T-duality yields two $O7^-$-planes at the intersections of an
$ON^0$-plane and two $O5^0$-planes. We propose a novel resolution of the
$O7^-$-plane with four D7-branes in such a configuration, which enables us to
obtain three different types of five-dimensional gauge theories, depending on
whether we resolve either none or one or two $O7^-$-planes. Such different
possibilities yield a new five-dimensional duality between a D-type $SU$ quiver
and an $SO-Sp$ quiver theories. We also claim that a twisted circle
compactification of a six-dimensional superconformal field theory may lead to a
five-dimensional gauge theory different from those obtained by a simple circle
compactification.",http://arxiv.org/abs/1512.08239v1,,['hep-th'],1512.08239,"['Hirotaka Hayashi, Sung-Soo Kim, Kimyeong Lee, Masato Taki, Futoshi Yagi']",0,No journal ref found,hep-th,2015-12-27T16:30:40Z,More on 5d descriptions of 6d SCFTs
